URI	Issue number	Issue label	Issue state
0001ImruQaysKindi	4	URI change suggestion	open
0040CaliIbnAbiTalib.NahjBalagha.Shia001107Vols-ara1	236	URI change suggestion	open
0179MalikIbnAnas.SharhMuwatta	735	URI change suggestion	open
0204HishamKalbi	117	URI change suggestion	open
0242IbnAslanTusi	628	URI change suggestion	open
0256Bukhari.SharhKitabFitan.Shamela0021741-ara1	594	URI change suggestion	open
0257IbnCurfaCabdi.Juz	689	URI change suggestion	open
0261AbuHasanCijli.MacrifatThiqat.Shamela0009170-ara1	279	URI change suggestion	open
0261Muslim.SharhKitabHajj.Shamela0023422-ara1	592	URI change suggestion	open
0273IbnMaja.SharhMuqaddimatSunan.Shamela0027247-ara1	585	URI change suggestion	open
0279Tirmidhi.CilalSaghir.Shia003074-ara1	265	URI change suggestion	open
0279Tirmidhi.SharhSunan.Shamela0023777-ara1	600	URI change suggestion	open
0281IbnAbiDunya.RasailFiTawakkul	255	URI change suggestion	open
0303Nasai.TasmiyaShuyukh.Shamela0025946-ara1	212	URI change suggestion	open
0311AbuBakrKhallal.AkhamAhlMilal	731	URI change suggestion	open
0318AbuCurubaHarrani.Ahadith	520	URI change suggestion	open
0318AbuCurubaHarrani.Awail	522	URI change suggestion	open
0318AbuCurubaHarrani.JuzBiRiwayatAntaki	521	URI change suggestion	open
0318AbuCurubaHarrani.MuntaqaMinTabaqat	523	URI change suggestion	open
0321AbuJacfarTahawi.MatnAqida	445	URI change suggestion	open
0321AbuJacfarTahawi.TakhrijAqida	446	URI change suggestion	open
0329IbnMuhammadMarwadhi.Muntaqa	529	URI change suggestion	open
0330IbnCazizSijistani	609	URI change suggestion	open
0339AbuNasrFarabi.FiMantiq	490	URI change suggestion	open
0384IbnCimranMarzubani.AkhbarSayyidHumaydi.Shia003993-ara1	578	URI change suggestion	open
0384IbnCimranMarzubani.MukhtasarAkhbarShucaraShica.Shia003994-ara1	581	URI change suggestion	open
0385Daruqutni.ArbacunaMinMusnadBurayd	623	URI change suggestion	open
0385Daruqutni.MawsucatAqwal	650	URI change suggestion	open
0385Daruqutni.RuyatAllah	658	URI change suggestion	open
0392IbnJinniMawsili.CilalTathniyya	610	URI change suggestion	open
0392IbnJinniMawsili.MuhtasinFiTabyin	611	URI change suggestion	open
