104	0429AbuMansurThacalibi.DurarHikm.Shamela0001399-ara1	0429AbuMansurThacalibi.DurarHikam.Shamela0001399-ara1	** Wrong transliteration of Arabic plural,	https://api.github.com/repos/OpenITI/Annotation/issues/104
117	0204HishamKalbi	0204IbnKalbi	** There seems to be two different URIs for the same author; Ibn al-Kalbi corresponds to the more common shuhra	https://api.github.com/repos/OpenITI/Annotation/issues/117
121	0561Samcani	0562Samcani	** EI3 gives 0562	https://api.github.com/repos/OpenITI/Annotation/issues/121
15	0875IbnMuhammadThacalibi.JawahirHisan.Shia002529Vols	0427IbnMuhammadThacalibi.JawahirHisan.Shia002529Vols	** Author date of death is wrong	https://api.github.com/repos/OpenITI/Annotation/issues/15
192	0739IbnMuhammadBirzaliIshbili	0739IbnMuhammadBirzali	** According to EI3, the nisba "Ishbili" is wrong	https://api.github.com/repos/OpenITI/Annotation/issues/192
210	1120IbnQasimIbnZakurFasi.TafrijKurah	1120IbnQasimIbnZakurFasi.TafrijKurab	** The lexeme which occurs in the title is "kurab" (sg. kurba) and not "kurah"	https://api.github.com/repos/OpenITI/Annotation/issues/210
212	0303Nasai.TasmiyaShuyukh.Shamela0025946-ara1	0303Nasai.TasmiyaMashayikh.Shamela0025946-ara1	** After I finished working on this text and creating a “text tagged” issue, I realized that the exact name in the PDF is “تسمية مشايخ” not “تسمية شیوخ”; however I’m not sure this is important or not. This is the link to the PDF: https://ia802709.us.archive.org/32/items/tmnszm/tmnszm.pdf	https://api.github.com/repos/OpenITI/Annotation/issues/212
230	1008DawudAntaki.TadhkiratUlaAlbab	1008DawudAntaki.TadhkiratUliAlbab	** The genitive form of "ulū" is "ulī" and not "ulā."	https://api.github.com/repos/OpenITI/Annotation/issues/230
236	0040CaliIbnAbiTalib.NahjBalagha.Shia001107Vols-ara1	0406SharifRadi.Shia001107Vols-ara1	** This text is a compilation of letters, sermons and sayings of Ali, but I believe attributing its authorship as a book to Ali is a bit problematic. I think it is more sensible to attribute it to the compiler Sharif al-Radi (note, not SharifRida as now in OpenITI!): https://iis.ac.uk/fr/taxonomy /term/25586	https://api.github.com/repos/OpenITI/Annotation/issues/236
237	0406SharifRida.Diwan.JK007608-ara1	0406SharifRadi.Diwan.JK007608-ara1	** Author name transcribed incorrectly in URI	https://api.github.com/repos/OpenITI/Annotation/issues/237
255	0281IbnAbiDunya.RasailFiTawakkul	0281IbnAbiDunya.Tawakkul	** The name of the book is “التوكل على الله”. It is from a collection entitled “مجموعة رسائل ابن أبي الدنيا” (see the PDF in the link below). So, the title “رسائل فی توکل” is probably not a correct title. The book is just one very short treatise, not a collection of treatises	https://api.github.com/repos/OpenITI/Annotation/issues/255
265	0279Tirmidhi.CilalSaghir.Shia003074-ara1	ShafaCilalFiSharhKitabCilal.Shia003074-ara1	** The Shia version (unlike the JK and the Shamela versions) is not “علل الترمذي” or “العلل الصغير” as it is written in the METADATA and the title. It is “شفاء العلل في شرح كتاب العلل” as it is written in the first line of the text.	https://api.github.com/repos/OpenITI/Annotation/issues/265
279	0261AbuHasanCijli.MacrifatThiqat.Shamela0009170-ara1	0261AbuHasanCijli.TarikhThiqat.Shamela0009170-ara1	** The Shamela0009170 version (unlike the other versions in “0261AbuHasanCijli.MacrifatThiqat” folder) is not “معرفة الثقات”, but it is “تاريخ الثقات”, another book written by the same author	https://api.github.com/repos/OpenITI/Annotation/issues/279
289	0845Maqrizi.IqazHunafa	0845Maqrizi.ItticazHunafa	** Misspelling of title of work	https://api.github.com/repos/OpenITI/Annotation/issues/289
409	0597CimadDinKatib.KharidaQasr	0597CimadDinKatib.KharidatQasr	** ta marbuta in idafa-construction	https://api.github.com/repos/OpenITI/Annotation/issues/409
412	0807NurDinHaythami.MucjamZawaid	0807NurDinHaythami.MajmacZawaid	** Wrong lexeme used in title	https://api.github.com/repos/OpenITI/Annotation/issues/412
421	0428IbnCandAllahShirazi.Juz	0428IbnCabdAllahShirazi.Juz	** Typo	https://api.github.com/repos/OpenITI/Annotation/issues/421
428	0852IbnHajarCasqalani.MatalibCaliyya	0852IbnHajarCasqalani.MatalibCaliya	** Caliya is a defective nominal form and /-i/ is a short vowel	https://api.github.com/repos/OpenITI/Annotation/issues/428
429	0852IbnHajarCasqalani.TacrifAhlTaqbis	0852IbnHajarCasqalani.TacrifAhlTaqdis	** Typo	https://api.github.com/repos/OpenITI/Annotation/issues/429
430	0894IbnQasimCassacTunisi.SharhHudud	0894IbnQasimRassacTunisi.SharhHudud	** Typo	https://api.github.com/repos/OpenITI/Annotation/issues/430
433	0911Suyuti.HawiLiFatawa	0911Suyuti.HawiLiFatawi	** Fatawi rhymes with Hawi	https://api.github.com/repos/OpenITI/Annotation/issues/433
442	0682IbnYahhaGhassani.TakhrijAhadithDicaf	0682IbnYahyaGhassani.TakhrijAhadithDicaf	** Typo	https://api.github.com/repos/OpenITI/Annotation/issues/442
445	0321AbuJacfarTahawi.MatnAqida	0321AbuJacfarTahawi.MatnCaqida	** Missing 'ayn in 'aqida	https://api.github.com/repos/OpenITI/Annotation/issues/445
446	0321AbuJacfarTahawi.TakhrijAqida	0321AbuJacfarTahawi.TakhrijCaqida	** Missing 'ayn in 'aqida	https://api.github.com/repos/OpenITI/Annotation/issues/446
449	1014IbnSultanHarawi.SharhNakhbatFikr	1014IbnSultanHarawi.SharhNukhbatFikr	** Wrong vowel	https://api.github.com/repos/OpenITI/Annotation/issues/449
45	0456IbnHazm.JamharaAnsab	0456IbnHazm.JamharatAnsab	** Ta' marbuta in idaafa-construction	https://api.github.com/repos/OpenITI/Annotation/issues/45
452	0521IbnMuhammadBatlayusi.Hadaiq	0521IbnMuhammadBatalyawsi.Hadaiq	** nisba not correct	https://api.github.com/repos/OpenITI/Annotation/issues/452
