URI	Issue number	Issue label	Issue state
0001ImruQays.Diwan.JK007512-ara1	4	URI change suggestion	open
0040CaliIbnAbiTalib.NahjBalagha.Shia001107Vols-ara1	236	URI change suggestion	open
0110HasanBasri.FadailMakka.Shamela0005722-ara1	415	text tagged	open
0151IbnIshaq.Sira.Shamela0009862-ara1	17	text tagged	open
0195MuarrijSadusi.HadhfMinNasabQuraysh.Shamela0000496-ara1	414	text tagged	open
0200IbnCumarDabbi.Fitna	410	no edition found	open
0204HishamKalbi	117	URI change suggestion	open
0204IbnKalbi.AnsabKhayl.Shamela0009249-ara1	405	text tagged	open
0204IbnKalbi.JamharatAnsab	407	text quality	open
0204IbnKalbi.NasabMacad.Shamela0028172-ara1	406	text tagged	open
0207Waqidi.FutuhSham.Shamela0012045-ara1	175	text tagged	open
0207Waqidi.Maghazi.Shamela0023680-ara1	75	text tagged	open
0207Waqidi.Ridda.Shamela0012222-ara1	159	text tagged	open
0209MacmarIbnMuthanna.Dibaj.Shamela0000636-ara1	400	text tagged	open
0209MacmarIbnMuthanna.Khayl.Shamela0000790-ara1	399	text tagged	open
0211CabdRazzakSancani.Musannaf	96	in progress	open
0211CabdRazzakSancaniHimyari.Musannaf	215	in progress	open
0213IbnHisham.SiraNabawiyya	101	text quality	open
0213IbnHisham.Tijan.Shamela0037473-ara1	21	text tagged	open
0214IbnCabdHakamMisri.SiratCumarIbnCabdCaziz.Shamela0006656-ara1	398	text tagged	open
0216IbnQuraybAsmaci.Asmaciyat.Shamela0006905-ara1	65	text tagged	open
0216IbnQuraybAsmaci.FuhulaShucara.Shamela0001597-ara1	397	text tagged	open
0230IbnSacd.TabaqatKubra	118	in progress	closed
0230IbnSacd.TabaqatKubra.Shamela0001686-ara1	186	text tagged	open
0230IbnSacd.TabaqatKubra.Shamela0001686-ara1	177	text quality	closed
0231IbnSallamJumahi.TabaqatFuhulShucara	161	in progress	closed
0231IbnSallamJumahi.TabaqatFuhulShucara.JK001296-ara1	162	text tagged	open
0233YahyaIbnMacin.MacrifatRijal.Shamela0000101-ara1	163	text quality	open
0233YahyaIbnMacin.MinKalamFiRijal.Shamela0005954-ara1	401	text tagged	open
0233YahyaIbnMacin.TarikhIbnMacin.Shamela0000148-ara1	395	text tagged	open
0233YahyaIbnMacin.TarikhIbnMacin.Shamela0003508-ara1	394	no edition found	open
0234AbuHasanSacdi.TasmiyatManRuwiya	396	no edition found	open
0234IbnAbiShayba.Musannaf.JK000786-ara1	437	text tagged	open
0238IbnHabibQurtubi.AdabNisa.Shamela0026808-ara1	67	no edition found	open
0238IbnHabibQurtubi.AdabNisa.Shamela0026808-ara1	66	text tagged	open
0240KhalifaIbnKhayyat.Musnad	392	no edition found	open
0240KhalifaIbnKhayyat.Tabaqat.Shia003056-ara1	77	text tagged	open
0240KhalifaIbnKhayyat.Tarikh.JK000412-ara1	393	text tagged	open
0241IbnHanbal.AhkamNisa.Shamela0095563-ara1	18	text tagged	open
0241IbnHanbal.AsamiWaKuna.JK000525-ara1	28	text tagged	open
0241IbnHanbal.Ashriba.JK000673-ara1	39	text tagged	open
0241IbnHanbal.CaqidaRiwayatKhallal	391	no edition found	open
0241IbnHanbal.CilalWaMacrifa.Shamela0002331-ara1	19	text tagged	open
0241IbnHanbal.FadailSahaba.JK000482-ara1	20	text tagged	open
0241IbnHanbal.JamicFiCilal.JK000749-ara1	22	text tagged	open
0241IbnHanbal.MasailRiwayatCabdAllah.Shamela0006105-ara1	23	text tagged	open
0241IbnHanbal.MasailRiwayatSalih.JK001184-ara1	24	text tagged	open
0241IbnHanbal.MinSualatIbnMuhammadAthram.Shamela0025873-ara1	25	text tagged	open
0241IbnHanbal.Musnad.Shamela0025794-ara1	60	text tagged	open
0241IbnHanbal.Musnad.Shamela0025794-ara1	57	PRI & SEC Versions	open
0241IbnHanbal.RaddCalaZanadiqa.Shamela0007623-ara1	26	text tagged	open
0241IbnHanbal.SualatAbiDawudLiIbnHanbal.Shamela0005945-ara1	29	text tagged	open
0241IbnHanbal.UsulSunna	389	no edition found	open
0241IbnHanbal.Warac.Shamela0006785-ara1	30	text tagged	open
0241IbnHanbal.Zuhd.Shamela0008494-ara1	31	text tagged	open
0245MuhammadIbnHabib.Muhabbar.Shamela0012205-ara1	416	text tagged	open
0245MuhammadIbnHabib.MukhtalafQabail.Shamela0026540-ara1	390	text tagged	open
0249Azraqi.AkhbarMakka.JK003504-ara1	267	text tagged	open
0255Jahiz.BayanWaTabyin.Shamela0010614-ara1	109	text tagged	open
0255Jahiz.Bighal.Shamela0010506-ara1	78	text tagged	open
0255Jahiz.Bukhala.Shamela0010501-ara1	80	text tagged	open
0255Jahiz.BursanWaCurjan.Shamela0010538-ara1	79	text tagged	open
0255Jahiz.Cuthmaniya.Shia003459-ara1	143	text tagged	open
0255Jahiz.Hayawan.Shamela0023775-ara1	441	text tagged	open
0255Jahiz.MahasinWaAddad.JK009364-ara1	145	text tagged	closed
0255Jahiz.MukhtarFiRaddCalaNasara.Shamela0037716-ara1	144	text tagged	closed
0255Jahiz.Rasail.Shamela0010428-ara1	112	text tagged	open
0255Jahiz.Rasail.Shamela0010670-ara1	110	text tagged	open
0255Jahiz.Rasail.Shamela0010709-ara1	111	text tagged	open
0255Jahiz.TabsiraBiTijara.Shamela0006956-ara1	82	text tagged	open
0255Jahiz.TajFiAkhlaq.Shamela0022623-ara1	81	text tagged	open
0256Bukhari.Ducafa.Shamela0008632-ara1	388	text tagged	open
0256Bukhari.DucafaSaghir.Shia003070-ara1	387	text tagged	open
0256Bukhari.TarikhKabir	422	discrepancies	open
0256Bukhari.TarikhKabir.Shamela0000956-ara1	423	text tagged	open
0256Bukhari.TarikhSaghir.Shia003060Vols-ara1	343	text tagged	open
0256ZubayrIbnBakkar.AkhbarMuwaffaqiyat.Shamela0028453-ara1	344	text tagged	open
0256ZubayrIbnBakkar.JamharatNasabQuraysh.Shamela0026525-ara1	288	text tagged	open
0256ZubayrIbnBakkar.Muntakhab.JK000668-ara1	281	text tagged	open
0257IbnCabdHakam.FutuhMisr.Shamela0011404-ara1	113	text tagged	open
0259IbnYacqubJuzjani.AhwalRijal.Shamela0025803-ara1	280	text tagged	open
0261AbuHasanCijli.MacrifatThiqat.JK000497-ara1	278	text tagged	open
0261AbuHasanCijli.MacrifatThiqat.Shamela0009170-ara1	279	URI change suggestion	open
0261Muslim.KunaWaAsma.Shamela0007340-ara1	277	text tagged	open
0261Muslim.Munfaridat.JK000512-ara1	276	text tagged	open
0262AbuZaydNumayri.TarikhMadina	164	in progress	closed
0262AbuZaydNumayri.TarikhMadina.Shia003461Vols-ara1	174	text tagged	open
0272Fakihi.AkhbarMakka.Shamela0022579-ara1	108	text tagged	open
0276IbnQutaybaDinawari.AnwaFiMawasim.Shamela0009093-ara1	88	review finished	closed
0276IbnQutaybaDinawari.AshribaWaIkhtilafFiha.JK010767-ara1	89	text tagged	open
0276IbnQutaybaDinawari.CuyunAkhbar.Shamela0023790-ara1	448	text tagged	open
0276IbnQutaybaDinawari.GharibHadith.Shamela0007012-ara1	90	text tagged	open
0276IbnQutaybaDinawari.IkhtilafFiLafz.Shamela0026460-ara1	68	text tagged	open
0276IbnQutaybaDinawari.Jarathim.Shamela0009228-ara1	69	text tagged	open
0276IbnQutaybaDinawari.MacaniKabir.Shamela0025837-ara1	92	text tagged	open
0276IbnQutaybaDinawari.MacaniKabir.Shamela0025837-ara1	91	PRI & SEC Versions	open
0276IbnQutaybaDinawari.Macarif.Shamela0012129-ara1	93	text tagged	open
0276IbnQutaybaDinawari.RisalaKhatt.Shamela0005357-ara1	97	text tagged	open
0276IbnQutaybaDinawari.ShicrWaShucara.Shamela0023785-ara1	98	text tagged	open
0276IbnQutaybaDinawari.TawilMukhtalafHadith.Shamela0007292-ara1	138	text tagged	open
0277IbnSufyanFasawi.MacrifaWaTarikh.Shamela0012403-ara1	275	text tagged	open
0277IbnSufyanFasawi.Mashyakha.Shamela0021670-ara1	273	text tagged	open
0279Baladhuri.AnsabAshraf.Shamela0009773-ara1	141	text tagged	open
0279Baladhuri.FutuhBuldan.Shamela0012221-ara1	140	text tagged	open
0279IbnAbiKhaythama.TarikhKabir	272	text tagged	open
0279Tirmidhi.CilalSaghir.Shamela0005897-ara1	266	text tagged	open
0279Tirmidhi.CilalSaghir.Shia003074-ara1	265	URI change suggestion	open
0280CuthmanIbnSacidDarimi.RaddCalaJahmiyya.Shamela0013023-ara1	142	text tagged	open
0280IbnTayfur.Baghdad.Shamela0005880-ara1	303	text tagged	open
0281AbuZurcaDimashqi.Tarikh.Shamela0030741-ara1	86	review finished	closed
0281IbnAbiDunya.Ahwal.Shamela0012704-ara1	134	text tagged	open
0281IbnAbiDunya.AmrBiMacruf.Shamela0008207-ara1	135	text tagged	open
0281IbnAbiDunya.Awliya.JK000042-ara1	137	text tagged	open
0281IbnAbiDunya.CaqlWaFadluh.JK000612-ara1	136	text tagged	open
0281IbnAbiDunya.CaqlWaFadluh.Shia001944-ara1	150	text tagged	open
0281IbnAbiDunya.Ciyal.Shamela0013075-ara1	153	text tagged	open
0281IbnAbiDunya.CumrWaShayb.JK000045-ara1	152	text tagged	open
0281IbnAbiDunya.Cuqubat.Shamela0008266-ara1	151	text tagged	open
0281IbnAbiDunya.Cuzla.JK009187-ara1	146	text tagged	open
0281IbnAbiDunya.DhammBaghy.Shamela0008228-ara1	156	text tagged	open
0281IbnAbiDunya.DhammMalahi.Shamela0008230-ara1	157	text tagged	open
0281IbnAbiDunya.DhammMuskir	149	no edition found	closed
0281IbnAbiDunya.DhammMuskir	115	no edition found	closed
0281IbnAbiDunya.DhammMuskir.JK000635-ara1	263	text tagged	open
0281IbnAbiDunya.FadailRamadan.Shamela0010799-ara1	158	text tagged	open
0281IbnAbiDunya.FarajBacdaShidda	148	no edition found	closed
0281IbnAbiDunya.FarajBacdaShidda	114	no edition found	closed
0281IbnAbiDunya.FarajBacdaShidda.Shamela0009307-ara1	264	text tagged	open
0281IbnAbiDunya.HammWaHuzn.JK000016-ara1	411	URI change suggestion	closed
0281IbnAbiDunya.HammWaHuzn.Shamela0013076-ara1	154	text tagged	open
0281IbnAbiDunya.Hawatif.JK000050-ara1	155	text tagged	open
